Metabolite Name,HMDB ID,SMILES
Rifampicin,HMDB0257225,COC1C=COC2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(C=NN1CCN(C)CC1)=C2O
Schisandrin,HMDB0258165,COC1=C(OC)C(OC)=C2C(CC(C)C(C)(O)CC3=CC(OC)=C(OC)C(OC)=C23)=C1
swertiamarin,HMDB0258644,OCC1OC(OC2OC=C3C(=O)OCCC3(O)C2C=C)C(O)C(O)C1O
Terbutylazine,HMDB0258829,CCN=C1NC(NC(C)(C)C)=NC(Cl)=N1
Tetramethylene sulfoxide,HMDB0258917,O=S1CCCC1
Tris(2-butoxyethyl) phosphate,HMDB0259275,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
Vindoline,HMDB0259814,CCC12C=CCN3CCC4(C13)C(N(C)C1=CC(OC)=CC=C41)C(O)(C2OC(C)=O)C(=O)OC
DL-alpha-Methoxyphenylacetic acid,HMDB0301734,COC(C(O)=O)C1=CC=CC=C1
Nictoflorin,HMDB0302426,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(OC4=C(C(O)=CC(O)=C4)C3=O)C3=CC=C(O)C=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
Isokaempferide,HMDB0302564,COC1=C(OC2=C(C(O)=CC(O)=C2)C1=O)C1=CC=C(O)C=C1
Isorhapontigenin,HMDB0303171,COC1=CC(\C=C/C2=CC(O)=CC(O)=C2)=CC=C1O
D-(+)-camphor,HMDB0303206,CC1(C)C2CCC1(C)C(=O)C2
Piceatannol,HMDB0303377,[H]\C(=C(/[H])C1=CC(O)=CC(O)=C1)C1=CC=C(O)C(O)=C1
Kaempferol-7-O-glucoside,HMDB0303599,OC[C@H]1O[C@@H](OC2=CC3=C(C(O)=C2)C(=O)C(O)=C(O3)C2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O
3-dehydroshikimate,HMDB0304122,OC1CC(=CC(=O)C1O)C([O-])=O
4-aminobenzoate,HMDB0304171,NC1=CC=C(C=C1)C([O-])=O
4-hydroxybenzoate,HMDB0304180,OC1=CC=C(C=C1)C([O-])=O
Dihydrothymine,HMDB0304210,CC1CNC(=O)NC1=O
N-benzylformamide,HMDB0304423,O=CNCC1=CC=CC=C1
Tropinone,HMDB0304521,CN1C2CCC1CC(=O)C2
UDP-N-acetyl-alpha-D-glucosamine,HMDB0304526,CC(=O)NC1C(O)C(O)C(CO)OC1OP([O-])(=O)OP([O-])(=O)OCC1OC(C(O)C1O)N1C=CC(=O)NC1=O
Aniline-2-sulfonate,HMDB0304940,NC1=CC=CC=C1S(O)(=O)=O
3-methyl-2-oxindole,HMDB0304943,CC1C(=O)NC2=CC=CC=C12
Rac-glycerol 1-myristate,HMDB0304951,CCCCCCCCCCCCCC(=O)OCC(O)CO
Trans-3-hexenoic acid,HMDB0340954,[H]\C(CC)=C(\[H])CC(O)=O
aschantin,HMDB0341133,[H][C@]12CO[C@]([H])(C3=CC(OC)=C(OC)C(OC)=C3)[C@@]1([H])CO[C@]2([H])C1=CC2=C(OCO2)C=C1
(-)-corey lactone,HMDB0341202,OC[C@H]1[C@H](O)C[C@@H]2OC(=O)C[C@H]12
4-indolecarbaldehyde,HMDB0341228,O=CC1=C2C=CNC2=CC=C1
3-methyl-2-quinoxalinol,HMDB0341258,CC1=NC2=CC=CC=C2NC1=O
Glycine anhydride,HMDB0341300,OC1=NCC(O)=NC1
4-hydroxy-6-methyl-2-pyrone,HMDB0341406,CC1=CC(O)=CC(=O)O1
2'-O-methylinosine,HMDB0341419,CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(O)N=CN=C12
